post_id,text,label
1202127802507681792,@USER අනෙ හුකාං ලැවරිය පුතානො උබල පට්ට කාලකණ්ණි අවජතක පකයි මෙ රටට හෙනයක් වගෙම අකුල් හෙලල පරහැත්ත එක්කරටට වින කටින්න අව  සක්කිලි unp එකම පොන්න පකයි ටිකක් ඉන්නෙ වගෙම මෙලො හසරක් නැතුව හිටපු උබට දැන් මාද්‍ය නිවෙදන නිකුත් කරන්න තරම් ඇම්ම කොහෙන්ද ආවෙ උබලයි යකො වල පල්ලට යන්න ඔන උන් රටට කෙලවන,HOF
1122041212054097920,"මූ මෙහෙම කිව්වද? මීට වඩා නම්බුයි යකෝ කඳාන පල්ලියේ කොඩිගහ උස්සන කාලෙට පෙරහැරේ යන පොන්නයොත් එක්ක නටන්න ගියානන් කාළකන්නියා CHATHU @USER  · 26 Apr 2019 ""මේ ප්‍රහාරයෙන් අපිට එක හොද දෙයක් හරි උනා, ඉතිහාසයේ ලොකුම ඉන්වෙස්මන්ට් එක ඇමරිකාවේ මිලේනියම් චැලේන්ජ් කෝපරේෂන් එකෙන් ඩොලර් මිලියන 280ක් අපිට ලැබුනා"" -අමාත්‍ය මංගල සමරවීර  නොදකින් මෙහෙමත් මිනිස්සු",HOF
1057919120149282816,ලප අනුරගෙ කට් එක අයින් කරා.....මැදමුලනෙ  නාකි මහින්දගෙ කට් එක ගැහුවා.දෙදරු පියෙක් වගෙ හුත්තො .එනිවෙ මහින්ද  හොරා - පිස්සුවක් දැනෙමින්,HOF
1189563483001622534,@USER තූ නොදකින් මූ වගේ ගොන් කතා කියන එකෙක් ආතල් දෙන්න උපන් එකෙක් වෙන නෑ අක්කේ..,HOF
1381572177502240769,"ටහුඩු, ගමේ foodcity එකේ කැශියර් ඉන්න කෙල්ලො ටික මල් චීත්තෙයි කහ පාට හැට්ටෙයි ඇදන් ඉන්නේ...",NOT
1094621830856486912,රනිල් 18 කට මහජන මුදල් කන්න ජාතික ආණ්ඩුවක් හදන්න යනවලු.කෝ අර ප්‍රජාතන්ත්‍රවා‍‍දෙ  වෙනුවෙන් පුක දනවෝ කියල මැරෙන්න හදපු සෙට් එක?,HOF
847313884214050816,පුටින් මෛත්‍රීට දුන් රජ බඩුව කටුගෙට #lka #SriLanka  @USER  @USER Srilankamirror @USER  · 30 Mar 2017 පුටින් මෛත්‍රීට දුන් රජ බඩුව කටුගෙට URL,NOT
1191822959582646272,ඔකුන්ට ඔවා කිවුවට වැඩක් නෑ බං.. කරුමෙට ඉපදුන එවුන්... කාලකණ්ණි,HOF
1263550638308409345,@USER  @USER    තමුසෙ චතුර සේනාරත්න ගෙ පොඩි මල්ලිද අයිසෙ,HOF
1420644890568892424,""" බලන්න අර වසලයාගෙ ගෑණි මෙහෙකාරියන්ට කරලා තියෙන ඌරු වැඩ, මුං හිතාගෙන ඉන්නේ මේක මුංගෙ අරාබිය කියලා. ඔව් ඉතින් අපේ එ්ස පාලකයෝ මුංගෙ දොළපිදේණි වලට වහල් වෙලානෙ ඉන්නේ """,NOT
819048452399067136,දැන් කට්ටිය කවදහරි බැදල දරුවෙක් එහෙම හම්බුනාම කවදාවත් උට බූරුව ගොනා වගේ දේවල් කියන්න එපා  මොකද ඌ ගොනානම් ඔබ ගොනාගේ ගොන් ෆාදර් ය,NOT
981979355470413825,ජීවත් වෙන්නේ කොහොමද ඔබගෙන් මිදිලා මේ සන්සාරේ ඔබේ සතුටයි මට ඕනා   කියාවි කියලා හිතන් ඇත්තේ ඒකි.. පව්,NOT
1372209841666617348,@USER පට්ට පල්ලමක යන ගමං බ්රේක් කරන්න කිව්වම ක්ලච් එක ඇල්ලුවා වීල් එකේ. කෙලං පහලට ගියා යන්තං නවත්තගත්ත. මාව බස්සල කුණුහබ්බෙං බැනල වෙන එකෙක්ට අරං යන්න දුන්න,NOT
1123661288104611840,"@USER දැන් සොයාගෙන ඇති ආයුධ,පුපුරණ ද්‍රව්‍ය වලින් ලංකාවටම ගහන්න පුළුවන් නේ යකෝ... මුන්ව ජොකා පිටින් දන ගස්සොල මදි",HOF
1121709189343121409,@USER අනේ පව් ඕවා කියන්න අර ජනාධිපති කියලා ඉන්න පඹයටයි අගමැති කියලා ඉන්න පඹයටයි උන් දෙන්නා නම් ඕවා විශ්වාස කරනවා,HOF
717721035945062400,96.1 FM or 96.3 FM Island wide.... -------------------------------------- ගවයින් එක කටට ගිලින යෝධ කිඹුලෙක්... URL,NOT
811416355316477956,@USER උණු උණු පිස්සා කෑල්ලක් කනවැයි  @USER,NOT
1449359366981779458,@USER @USER  අර ගෑණි කෑගහන එකක් දාපං එකපාරක්.,NOT
1229724034197336066,"@USER අම්මට උඩු ,මට අදහා ගන්නත් බෑ අයිසෙ පුකක් ටුවිට් දානවා කීවම",HOF
1196615624257986562,@USER අනේ..පවූ..ඒක අපි නොදන්නවමයි..බය නැතුව ඇත්ත කියපල්ලකෝ..කොහොමත් ඕක අපි නොබලන එකේ..,NOT
1043130044640460801,@USER  @USER එ් වුනාට මේ පාර නැවත නැගිටීමක් නෑ කිව්ව පාර පිස්සු හැදුනා මට...,NOT
616125319267815424,හෙළ කරුමේ කරන්න හැදුවේ ඕක තමා.. කාළකණ්නි පක්සෙට බුද්ධාගමේ පදනමක් තියනවාය කියලා විහිළුවටවත් කියන්න එපා වල් පරයෝ.. URL,HOF
672031454268911616,ඇය වැයේ මහිංද හොයන වුන් ටිකකට කලිසම අස්සෙ බලහං. බිජ්ජ තියනවද ? නෑ නේ ?  උඹෙ මෑනියන්ට කියන්න ඔය ගව ආශ්‍රිත කර්මාණ්තය ඇති කියල.,HOF
1487671971538255875,@USER ඇග විතරයි. මොලේ නෑ,NOT
913587137064296449,@USER Exhibition එකට ලෙඩ දානවා බං කාලකණ්ණි ටික..,HOF
1445931647669399555,@USER මයිනින් ෆාම් දාන්න සුදුසු රටක් නෙමෙයි ලංකාව. අතිවිශාල තාපයක් මේ හරහා පරිසරයට මුදා හැරෙනවා. මේ හරහා විශාලා පරිසර දූෂණයක් වෙනවා. ඇත්තටම අනාගතයේදී පසුතැවීමක් ඉතිරි කරන අපරාදයක් මේ වැඩේ.,NOT
654326138555232256,අපේ සර් ඇහැව්වා! මොනවද තමුසෙ මේ කරන්නෙ URL,NOT
1178565286607220737,@USER මිනිසුන් ගේ ඉවසීම පරික්ෂා කිරීමට තව කල් තීබේ,NOT
799876347610812416,@USER හම්බෝ.. අය්යා හෙන වැඩ්ඩා,NOT
1110547037504839681,අතටම ආපු දේවල් කටට දා ගන්න බැරුව ගියහම තියන දුක  අම්මපා,NOT
1313893180903845888,"@USER විභාග අපේක්ෂකයන්? එතනට යන්නෙ මහ මිනිස්සු නෙමෙයි, පොඩි ළමයි. ඒ අයවලුන්ට පුළුවන් ද මන්දා මාස්ක් දාගෙන ඉන්න අඩුම තරමින්.",NOT
1465276617819713547,"@USER මා හට ලැබුනු කිව්වෙ, කා හට ලැබුනු ද",NOT
896409251056279556,@USER  @USER ශැහ් එච්චර නාකි කරන්න එපා අපේකාන්තනාව,NOT
1410853709303721984,@USER ස’ කැරකිල කැරකිල ගහන්නෙම රටවිරුවොන්ට... පව්  @USER  අයිය,NOT
1216899206100721665,ගෝත්‍රික මෝඩ හැත්ත #CA Praveen @USER  · 14 Jan 2020 යාපනයේ තාප්පවල ඇන්ද චිත්‍රවල කවුදෝ කළුතෙල් ගලා URL,HOF
968568627682213888,"@USER මොකටද....??? ""ජනතාවට දැනැන වෙනස"" කරපු එක කියල දීල ගම්වල ගිහින් මෝඩයන්ට පහදල දෙන්ට කියන්නද...???",HOF
