index,post_id,text,label
6636,891791188272988160,කව්ද යකෝ මේ ගෑණිට ආචාර්ය පට්ටමක් දුන්නේ.පව් අර අහිංසක විද්‍යා කෙල්ල.පේන්නේ ප්‍රබාකරන් මේකට ෂුවර් එකටම ඩිජිටල් කරලා #lka #srilanka #NGOs #NGO,HOF
6638,804298585151971328,කට්ටියට චැට්බොට් එක්ක චැට් කරන්න කිව්වම....මුන් අමු කුණුහබ්බ....කියනවා....ඊ ලඟට ඒවල තේරුම අහලා මට මැසේජ් එනවා...රෙද්ද....,NOT
6639,1398605529509883907,@USER සංචරණ සීමා ඉවර උනාම බලන්නකෝ. සිගරැට්වල විකුණුම අඩු වෙලා තියෙන්නෙ මිනිස්සුන්ට එලියට ගිහින් සිගරට් ගන්න බැරි හන්දා.,NOT
6646,1225723230222213120,@USER අපෙ සල්ලි . ඕක මිනිස්සු වෙනුවෙන් වැය කරානම් මොන තරම් වැඩ කරන්න තිබුනා ද,NOT
6652,1475517685786021894,එස් බි දෙරණෙ 360' චොර වෙවි ගොන් බයිලා කියවනවා,HOF
6655,1349383687578791938,@USER ඕකත් මේ රටට බෝ වුනොත් එහි සම්පූර්ණ වගකීම සෞඛ්‍ය අමාත්‍යාංශය සහ ආන්ඩුව භාර ගත යුතුමයි.,NOT
6656,857051793586388992,@USER අපේ බලශක්ති සුරක්ෂිතතාවය වෙනත් රටකට බාර දෙන්නේ අැයි?ඒය අප විසින්ම සුරක්ෂිත කළ යුතු නොවන්නේද?,NOT
6657,1000730204459880448,දවසක් සිරිමල් මැප් එක හරියි කියලා හිතාගෙන වේගෙන් ඉස්සරහට පීනනවා. ඒ පීනනකොට ලස්ස්සනම ලස්සන බිත්තරයක් වෙනුවට කහ පාට කැතම කැත දිග සතෙක් සිරිමල්ගේ දිහාට ආවා.... to be continued   #සිරිමල්ගියදුරක්,NOT
6658,799935041853915136,මෙකද බොල යහපලනෙ සුදු වැන් එකක් එවලා කූඩු කරලා ගිනි තියන්නෙ නැතුව . ලියුම් ලියනවා .   #srilanka #lka  @USER,NOT
6659,1305059362558193664,@USER ආපෝ එහෙනම් වැඩක් නෑ.. ටිපි ටිප් එකට වඩා සෙල්ලම් බඩු වලට තමා ආස... ඇයී පැකට් එක කැඩුව ගමන් හොයන්නේ ඒක මොන සෙල්ලම් බඩුව තියෙනවද කියලා... ඒ කාලේ..,NOT
6663,1135469224917458945,"@USER ,  @USER  @USER තෝ වගේ එලොවටත් මෙලොවටත් නැති දේශද්‍රෝහී පොන්නයෙක්ව ජාතක කරාට වඩා හොදයි ඛේමගෙ මිනිහා සරමේ පිහිදගත්තා නම්..සක්කිලියා..තොට වෙන දේ තොටවත් හිතාගන්න බැරි වෙයි.. තිරිසනා",HOF
6679,1123288481126596608,@USER හැම්දේම මවද්දී අල්ලා හට මොළයක් මවන්න බැරි වුනු එකේ ඵලවිපාක තමයි මේ,HOF
6688,1386193538161930242,"මූණට ""උම්මා අක්කි"" ""ලව් යු"" කියලා පිටිපස්සෙන් ඉඳන් ගේමක් දෙනකම් බලන් ඉන්න මිනිස්සුන්ට වඩා, තරහක් තියෙනවා නම් මේ වගේ මූණටම එක පෙන්නන්න ""මන් තොට කැමති නෑ"" කියලා කෙලින් කියන මිනිස්සු හොඳයි කියලත් හිතෙනවා The WITCH @USER  · 25 Apr 2021 මට කවුරු හරි වැරැද්දක් කරොත් ,ඒ වෙලේම ,මූණටම කියන්න ඕන දේ කියලා දානවා. එතකොට සමහර අය මාව අතාරිනවා.. එහෙම නැති උන් එක්ක කියන්න තියෙන ටික කිව්වට පස්සේ මට අවුලක් නෑ.. කරපු කියපුවා මතක තියාගන්නෙත් නෑ.. පලි ගැනිලි,සමාවදීම් ,අතෑරීම.. ඔව්වා මෙව්වා මගේ නෑ.. twitter.com/JayaniFdo/stat…",NOT
6690,842045392560697344,අහස් යානාවක් ගමට උඩින් ගියොත් එදා නොකා නොබී අම්ම බලා ගත්ත අතේ බලා ඉන්නවා... හුස්මක් උඩට ඇදෙනවා.. දෑසින් කදුළු වැටෙනවා...,NOT
6691,1479111894224945160,නොදකින්... මලීගෙඉස්කෝලෙ ටැග් එක කියවන්න ගිහින් බලනකොට මේකෙ උන් ටිකක් ඒක ගූ කරලා.   පැසිව් එන්ගේජ්මන්ට් ගන්න ඒ ටැග් එක පාවිච්චි කරන්න එපා යකුනෙ. ඒක ආසාවෙන් කියවන්න යන මං වගේ උන්ට තොපේ ලබ්බවල් කියවන්න ඕන්නෑ.  ඒකෙ දැන් ටීචර් දාන ට්වීට් වලට වඩා වෙන උන්ගෙ ට්වීට් නෙ තියෙන්නෙ.,HOF
6694,1018543332203679745,අර දිනපු ලබ්බ දීල යව්නේනේ නැතුව.. අරැන් මොනවටද අර ඔච්චර නටන්නේ?  හරියට නිකන් ටෙනිස් බොලෙන් ෆුට්බොල් ගැහුවා වගේ මුන්ගේ ෂෝ එක.  පිස්සු නැත්තම් හොඳයි...,NOT
6697,1118533708359852032,කන්න හොඳම රටකජු තියෙද්දී ජම්බෝ පීනට් කන  රටක් මේක... බොන්න හොඳම තැඹිලි තියෙද්දී කොකා කෝල බොන  රටක් මේක... දාන්න හොඳම කුළුබඩු තියෙද්දී නෝ ස්ටොක් පවුඩර් දාන  රටක් මේක... කන්න හොඳම පලතුරු තියෙද්දී ඇපල් කන  රටක් මේක... මෝඩ ගොන් හරක් නිසා බැනුම් අහන පින්වත්  රටක් මේක...,HOF
6700,1472541462998839301,"1. එතකොට සිවුර වැලේ වනලා තියෙද්දිත් සිවුරට වැඳගෙන/ ගරු කරගෙන ඉන්න ඕනද? . හරකෙක් (කකුළ් 4ක් ඇති) සිවුරක පැටලවිලා හිටියොත්; .1 හරකට වැඳගෙන ඉන්න ඕනද? .2 සිවුර නිසාම නම් ගිහියෙක්, පැවිද්දෙක් වෙන්නේ අර හරකා පැවිදි හරකෙක් වෙනවද? .3 හරකා බේරගන්න සිවුර කැපුවොත් පිංද? පව්ද? #Confused ❖ charlie @USER  · 10 Dec 2021 මොන පාහර වැඩේ කරත් සිවුරක් ඇදන් ඉන්න නිසා සිවුරට ගරු කරන්න ඕන කියන සංකල්ප පිලිබද ඔබේ මතය?",NOT
6704,1143206349452431360,මට ඕන උනේ අර සෙට් වෙච්ච යාළුවෝ ටික දැකැලා කතාබහ කරලා memmories හදාගන්න..   මේ කොහෙවත් ඉන්න ගොන් හිකනල්ලු මීටප් එකක් තියෙද්දිත් එන්නෙ නැතුව කෑගහන්නෙ තියන පැලියාවට කියලා හොඳටම තේරෙනවා..   තොපෙ පැලියාවට බලන් ඉන්න බැරිනන් කටයි පුකයි වහන් හිටහන්..   අන්තිමට කියන්න තියෙන්නෙ..,HOF
6705,1375506679274430465,"අර මාශියන් ඩයල් එකගෙ අන්තිම සීන් එක හෙන ගොං. අච්චර සිද්ධියක් වෙනවා නිකන් බලන් ඉඳලා අන්තිමට ඇවිල්ලා කියල යනවා ""ඒ මේ කේස් එකක් නම් මට කියන්න ඈ"" කියල.",NOT
