index,post_id,text,label
7302,1341296513784238081,එක මිනිහෙක්ට ජීවිතේ ගැන කලකිරිලා බිල්ඩිමකින් පැනලා මැරෙන්න හිතාගෙන උඩට ගියාම දැක්කලු පහළ අත් දෙකම නැති මිනිහෙක් සන්තෝසෙන් උඩපැන පැන නටනවා. මේවගේ කෙනෙකුත් සතුටින් ඉන්න විදිහ මමත් අහගන්න ඕනෙ කියලා ගිහින් ඇහුවම ඌ කියනවලු තමුසෙ මේ මගුලක් කියනවා මම මේ පු* කහගන්න බැරුව දඟලන්නෙ කියලා... බන්ස් | BΛNZ @USER  · 22 Dec 2020 එක ගෑනුකෙනෙක් පොලිසියට කෝල් කලාලු පාරෙන් එහාපැත්තෙ තියන ගෙදර මිනිහා සැරෙන් සැරේ එයාට අත වනනවා කියලා. පොලිසිය ඇවිත් අර මිනිහගෙන් ඒ ගැන ඇහුවම ඌ කියනවලු රාලහාමි මගුලක් කියනවා මම මේ ජනෙල්ටික පිහදාගන්න බැරුව දඟලනවා කියලා... (ජනෙල් පිහදාද්දි එහාගෙදර කෙල්ලක් ඉන්නවා දැකලා මතක් වුනේ..),HOF
7304,986366179773120517,"""ඩයන් ගෝමස් : පරාජයට අවජාතක වන්නට නොම දී දූපතකටම ජයග්‍රහණයේ පීතෘත්වය උරුම කිරීම"" URL",NOT
7310,565788819257954304,@USER @USER ගොන් ගෑනි අපෙ නංගි,HOF
7311,855064038170144768,"""IRaj පකයෝ (ගෙඩියෝ) තෝ කුණු රස ට්‍රැක්ටර් පිටින් විකුණන මිහිපිටි අපායක් බං...""   කමක් නෑනේ නේද මචංලා යුගයේ... URL",HOF
7313,1052015253762895873,අද නීතිය වල් වැදිලා රට අරාජික වෙලා  අද රුපියල දවස ගාණේ කඩා වැටෙමින් තිබෙනවා. මේක නවත්වන්න මේ ආණ්ඩුවට පුළුවන්කමක් නෑ. අද වන විට ව්‍යාපාර කඩාවැටිලා. ගමේ කඩේට පවා මේ තත්ත්වය දැනිලා තිබෙනවා. පන්සලේ පින්කැටෙන් බදු අය කරගන්නා එකම ආණ්ඩුවත් මේ ආණ්ඩුවයි. URL,NOT
7314,697461770705883136,@USER @USER  අද චාතාරිකය ආරම්භ කරමින් අලු බදාදා දිනය කතොලික ජනතාව සමරන ලදී.දින 40 තුළ එක්වරුශිල රැකිමෙන් ජෙසුගෙ කල්වරී යාගයට සහභාගි වෙනවා,NOT
7316,1019972541077770240,"විකටයන් ද මිනීමරුවන් ද: ‘‘මග සිටියොත් අඹු නසී, ගෙදර ගියොත් තෝ නසී’’ URL #lka #SriLanka",NOT
7319,619957344391315456,අද සඳුන් අයියා ඩ්‍රීම් ස්ටාර් පට්ට නේද මචන් ලා... DDS හිස්තැනක් 10 යොදා 9900 ට හැකිතාක් SMS කර සඳුන් දර්ශන ට... URL,NOT
7321,864780962990661632,"@USER ,  @USER  @USER කාටද තෝ පල කියන්නෙ",HOF
7330,1148983456090578944,පොඩි කාලෙ ඉස්කෝලෙන් පොතක් හදන්න දීලා අකුරු කැතට ලියලා ඒක හැදුව කියල අම්මගෙන් hanger එකෙන් ගුටි කෑවා...රිදෙනවද අහන්න එපා යකෝ.... ඔව් රිදෙනවා වේවැලට වඩා හපන්.. #ChildhoodMemoriesLk,NOT
7331,972711619514920966,@USER බංගලි නම් පට්ට හිගන්නෝ ටිකක් නොදකින් එක මැච් එකක් දිනලා පැනපු උඩ....,HOF
7335,1405013523717976067,@USER තමුසෙ කරන ඒව හැමෝම කරන් නෑ මෝඩ සුපුන්,NOT
7341,1221072641894666240,ඒක ඇත්ත. උබ ගෙදර ඉදලා ගෑණි උයන කෑම වලට මිරිස් කුඩු දාපං.. • NaVe∃n MaYanThA @USER  · 25 Jan 2020,NOT
7342,865172801761751040,@USER සිරාවට ඊයෙ හවස ඉදන් ඇදගෙන ඉන්න එක ඕක බන්.පට්ට හඩු ගද ඇති,HOF
7358,1346191928484798464,කාමරේ තඩි මීයෙක්. horror movies මතක් වෙනවා  මේ යකා මාව කාලා තියේවිද දන්නේ නෑ උදේ වෙද්දී,NOT
7359,1174235382554267648,@USER මහින්දගේ කාලෙත් ඔය ටිකම තමා නේ වුණේ.ඒකනේ මෛත්‍රීට එහෙම මහින්දව එපා වෙලා ආප්ප කාලා ගේම දුන්නේ,NOT
7367,731044074606624768,@USER  ටහුඩු යකෝ .. කෑල්ලට කීපන් බර්ත් ඩේ එකට විශ් කොලා කීලා,NOT
7375,1063478096311943168,මං එත් බැලූවා සමාජය මව ගනන් ගන්නෙ නැත්තේ ඇයි කියලා බැලින්නම්  iPhone නැ සපත්තු නැ කාර් වැන් බස් නැ හොදයි කියලා ඇදුම් නැ ට්රැවල් යන්නැ තට්ටු ගනන් වල ගෙවල් නැ ප්‍රසිද්ධ තැන් කියලා නැ ගොන් පනවා  ඔය ටික නැත්නම් ඔබත් ගනන් ගන්නැ,NOT
7379,729508512137535488,හොර ගෑණි එක්ක වැඩේ කරනකොට ගැලවෙන්න බැරිවෙන්න ගුරුකමක් කරලා. ගමම ඇවිත් නෙලන - Thinetha Gindara Videos... URL,HOF
7382,1326022440477192192,@USER  @USER මුවෙක්ගෙ පස්සෙ පන්නගෙන එනවා. හැබැයි මේ මුවත් ගල ළඟට කිට්‍ටු කරනකොටම කොටියා ආපහු හැරිල මුවාට බයේ දුවන්න පටන් ගත්තා. කොල්ලට හරිම පුදුමයි. ඔය අතරෙදි නයෙක් පස්සෙ පන්නගෙන ආපු මුගටියෙකුත් ගල ළඟදි නයාට බය වෙලා ආපහු දුවන්න ගත්තා. ටික වෙලාවක් මේ සිද්ධ වෙච්ච පුදුම දේවල් ගැන කල්පනා කර කර,NOT
7393,1270963744118464512,@USER කයිය විතරයි.. පාර මැද ත්‍රීරෝද රථ සංගම් සභාපති ඝාතනය වුණා.. නීතිය වල් වැදිල,NOT
7398,847983843395211265,"@USER  @USER බුබුලුගෙන් නෙමෙයි බන්, උබෙන් තමයි ගොන් කතා අහගන්න වෙන්නෙ.  කට ඇරියොත් අනාතයිනේ ඉතින්",HOF
7402,1192271890355765248,@USER මං මේ කල්පනා කලේ බැද්දගේ කෑල්ල හලල ජා ජා බිංක්ස් වගේ නමක් දාගන්න. ඇමරිකන් ආණ්ඩුවෙං සලකය් නේද ?,NOT
7405,1298334566126510080,අඩො අර #මලවැලී දැක්කෙ නෑ ගොඩ කාලෙකින් මැරිලද දන්නෑ,NOT
7406,987354307208003584,"@USER මහත්මයෙක් නං , වැරදි කරල නැත්තං , හැංගෙන්නෙ මොන එහෙකටද?",NOT
7407,1356607470668566531,"මම කැත උනාට කමක්නෑ ,මගේ ක්‍රශ් එක හෑන්ඩ්සම් නේහ් ..",NOT
7410,668448463198093313,පිට රටින් එන හැම විදේස නියෝජිතයෙක්ම ඉස්සෙල්ලාම යන්නේ උතුරේ ^_^  යකෝ වරෙන්කො සබරගමුවට රෙද්ද අපි වේලෙනවා -_-   #prayforsrilanka  :3,NOT
7411,1409835196715839501,@USER  ට ඔහොම අරින්න එපා සෑර්.. හැමදාම 69 බඩින්,NOT
7419,1262242522866188288,සතුටු ම දවස!   මට බය නැතුව ජීවත් වෙන්න කොයියම් ම විදියකින් සහයක් දුන් හැමට ම දණ ගසා වඳිමි.  මේවයේ ජයග්‍රහණයක් නැත ය වුණේ හරි කැත වැඩක් ය කියලා කියවන වුන්ගේ ජීවිත අයිතිය වෙනුවෙනුත් වඳින්නම්.,NOT
7420,1055784372031213570,"හිතේ හීන ටික පස්සෙ බලන්න හරි මං පරිස්සම් කරනව..  හිත අස්සෙ ගිනිකඳු පිපිරුණත් දුමක්වත් එළියට නොදා ඉන්නව..  දම්පාට හවසක උඹ ඇවිත් තමුසෙ නම් මෝඩයෙක්මයි කෝ මගෙ බටූස් මෙහේ එනව කියනකල්ම සද්දවහලා ඉන්නව..  එදාට,  අර නොකියපු දේවල් උරහිසට බරවෙලා කියනව එතකල් උඹෙ පොඩිඑකී ඔව් මං මෙහෙම ලියනව",NOT
7424,1239593243844591616,"low class fellows පයිය තමයි.ගොන් හරකෙක්ගේ කතාවක්  Andrew Fidel Fernando @USER  · 14 Mar 2020 Look you low class fellows, the Royal-Thomian went uninterrupted through two world wars, the Spanish flu, the plaguethe meteor-strike that killed the dinosaurs,partying through all of that is a point of prideabsolutely no reason for profound embarrassment.",HOF
