post_id,text,label
1330483009280221184,@USER නැත ඔහු මෙලොව වසනා කාලකණ්ණි කිහිප දෙනාගෙන් එකෙකි,NOT
1025755600754487296,@USER  @USER    මම නම් එක පූසයි නේ තෝ පූසො ගොඩක් තියාගෙන ඉන්නවා නේ,NOT
1044116077339275264,@USER  @USER පට්ට බැල්ලි ඕකි,HOF
719147543934816257,@USER සිරාවට බං හිතගියොත් ඒක්කෝ ඒකි බැදලා නැත්තන් ඒකි අක්ක කෙනෙක් එහෙමත් නැත්තන් අඩු වයසෙන් චකබ්ලාස්ට් වෙලා -_-   @USER,NOT
799564710110699521,"චණ්ඩි බුද්ධාගම, පොන්න පොලිසිය සහ යහ (ලාලකතිස්ස) පාලනය URL #lka #SriLanka",HOF
1262026370839871490,පයිය බිහි වීම.  පුරාණ රාවණ සෙල් ලිපි වලට අනුව රාවණ රජුගේ ලිංගය විශාල යන්ත්‍රයක් වැනිය.  පස් යොදුනක් දිග+ඉන්නක් වැනි+යන්ත්‍රය = පයිය  මේ සෙල්ලිපි අද්‍යනය කිරීමෙන් පසු අපට හැගී යන්නේ රාවණා රජුගේ ලිංගය අති විශාල වූවා පමණක් නොව එය සීතා වැනි ස්ත්‍රියකට කිසි සේත් දරා ගත නොහැකි බවයි.,NOT
1237345250773008384,@USER @USER  අයියා දන්නවා හොදටම මං හිතන්නේ ඔය ගල ගැන,NOT
744143746036490241,ගෙදරට උඩහ ගෙදර බල්ලා කලින් ආත්මේ  චූන් පාන්කාරයෙක් පස්සේ එලවන්න ගිහින් මැරිච්ච එකෙක්ද කොහෙද ඌ චූන් පාන්කාරයා එද්දී  විලාප දිදී උඩුබුරන්නේ..,NOT
1182348441378123777,@USER  @USER අම්මට හුකන රැස්වීම 9.00 කොළබ යන්න අපු මට කඩවත ට යන්න පැය 7 ගියා  වෙනදා යන්නේ පැය 5 යි උපරිම කොළබ ගියානම් යන්න වෙන්නේ පැය 10 කින්  තමා රටේම ඉන්න උන් අරගෙන ගෝල් ෆෙස් පුරවන්න කළින් චන්දෙකට ඇවිත් දිනලා පෙන්නපං අනුරාධපුරේ උන් කොළබ යනවා ලැජ්ජයි යකෝ කොළබින් පුරවපං ඔක පුලුවන්නම් පුක තමා,HOF
1229311756402614272,"@USER  @USER මේ ටුවිට් එකේම තියෙනවා ඇයි ගෑණුන්ට  අනාරක්ෂිත ගබ්සා වලට යන්න සිද්ධ වෙලා තියෙන්නේ කියලා. දරුගැබක වගකීම බොහොමයක් පිරිමි බාරගන්න ඇකමැති නිසා තමයි ගෑණුන්ට මේවගේ දේවල් වලට යෝමුවෙන්න වෙලා තියෙන්නේ. මොකද අපේ සමාජය හැමවෙලෙම ගෑණු කෙනාට ""වේසි."" කිවත් ඒ ගෑණු කෙනාව බඩකරපු පිරිමියාට ""වේසාවා""",HOF
1048894849368215552,@USER උගේ පුක චූටි නිසා ඒ නම තිබ්බේ,HOF
1127989449701249025,@USER මුලින්ම Social Media තහනම අයින් කරන්නකෝ... ඊට පස්සේ පුලුවන් විශ්වාසේ ගැන කතා කරන්න....,NOT
1447463597349634053,@USER මං ඉන්නවා ඕන වෙලාවක කෝල් එකක් දෙන්න ඩාලින්,NOT
627374953667543040,මා කොතරං අසරණද දැනුනේ ඔබ මා හැරගිය විටයි . . . . ඔව් ඕයි එක වල් බල්ලෙක්  බැල්ලියක් මැසේජ් එකක් දාන්නෑනෙ  ෆෝන් එකට :-/,HOF
990269291957108736,@USER වරෙන් උබේ කටට ඩොලර් දාන්න,NOT
701923541701103616,@USER @USER  @USER  @USER  හුකපන් නටාලි වේසි,HOF
1446686904498352132,@USER  @USER    මූට පිස්සු ඉතින්...,HOF
1272441633087393793,සඟවා ඉමොජියේ දුක පෙන්නා කොල්ලා ගලවා දැමුවද ඇදිවත ඔය ගොල්ලා නරකයි  එහෙම කෙරැවානම් තොපි හොල්්ලා මුල්ලෙන් තියනවා රිදවූවොත් මල්ලා 🅒🅗🅐🅝🅓🅤 @USER  · 15 Jun 2020 හොඳ වෙලාවට ඉමෝජිස් තියෙන්නෙ නැත්තං සමහර වෙලාවට හිතේ දුක හංගගන්න අමාරුයි,NOT
1095696327747371008,වේයන්ගොඩ බස් ස්ටෑන්ඩ් ඒකේ ගෑනු චන්ඩියෙක්..කෙල්ලෙක් දැක්කම මොනා හරි කුප්ප කතාවක් කියලා ආතල් ගන්න දඟලන මුන්ව එල්ලන්න ඕනේ.කෙල්ලෙක් ලගින් ගියත් ඇති.නංගි ලග උන්නේ නැත්නම් අද ඕකගේ දත් ටික නෑ මේ වෙද්දි. යකෝ පොඩි එකෙක්වත් පාරේ තනියම යවන්න බෑනේ මුං නිසා.,NOT
996040277897826304,උදේ කෝච්චියෙ ෆුට් බෝඩ් ආව කෙල්ලෙක් ඉඩනැති නිසා..ඇතුලේ උඩ ඉඳි කොල්ලෙක් යාලුවො එක්ක අන්න අරලමය ෆුට්බෝඩ් කියලා දහ වතාවකට වඩා සද්දෙන් කිව්වා.. . ඇයි හුත්තො මං ෆුට්බෝඩ් ගිහම තොගෙ බිජ්ජ කසනවද? කියලා ඒ ෆුට්බෝඩ් ගිය ගෑල්ලමයම ඇහුවනම්... සිරාම ආතල් ඉතිං..,HOF
954052694964088832,@USER ඒකි හිතන්නේ අපි එකිට වඩා බාලයි. අපි පොඩි උන් එකි තමා ලොකු එකී කියලා,NOT
1257333342967607296,එක අතකින් TL එක හසුරුව ගමන්  අනිත් අතින් වේස මදුරුවො කාපුව කසන ගමන් ඉන්නෙ...,HOF
1365532456992927744,මෙකේ ඉන්නවා ගොන් සිපයියෝ ටිකක්. උන්ටත් ඕන නැති ලබ්බක් නෑ.,HOF
956707629409226752,"""අඩෝ...ගංජා පැකට්‌ එකක්‌ එවන්න කියලා රුපියල් 400ක්‌ එව්වා.. දැන් පැය කීයක්‌ ගියාද? තෝ දැනගනින් මම ගලේවෙල‘‘ -... URL",NOT
1321380983631990784,"@USER ,  @USER  @USER කෝ මේ  @USER ????",NOT
907237727187345409,@USER තෝ වලිය බැලුවොත් ඒකටත් හෙන ගැහිලා යයි මැච් බැලුවා වගේ තමයි #HooduAqeeb,NOT
1050216957520171008,"@USER  @USER අපි 9 වසරෙදි කෙල්ලෙක් මී පාසනම් බිව්ව. මැරුනේ නැ. කටම රෝස පාට වෙලා තිබ්බ එ වෙලාවෙ එදා ඉදන් ඒකි පාරෙ අම්ම එක්ක ගියත් කොල්ලො ""මී පාසනම්"" කියන්න ගත්තා..",NOT
1089884129192161280,ගෙදරට බල්ලා ‌‌ගේන්න ගුවන් යානයක්ම සූරිච් වලට ඇරිය ‌හාදයා අද රට හදන්නම් කියනවා; නත්තල් පප්පා වගේ ‌බෙදාගෙන යන්න නම් වියදම් කරන සැම රුපියලකින්ම ආදායම් ඔ්නෑ - ඇමැති චම්පික රණවක | URL,NOT
1189866537290612736,@USER ඒක තමා එකෙකුටවත් නීතියෙන් දඩුවම් නොකලේ රෙද්දෙ නීතිය ඔක්කොම පාෙඩිමිනිහට,NOT
795492823927767040,"සිංහල බෞද්ධකම ඉස්සරහට දාගෙන කට්ටඩිකම කරනා මෙහෙමත් නරි.."" බීපන් පර බැල්ලි ඔය ටික.. බීපන්.."" URL",HOF
