post_id,text,label
1426495755875880960,මගෙ ඇදුම් ඉඹ ඉඹා අඩන හැටි මැවෙනවා… ඔය ගෑණි මං නැතුව ඉදලා නෑ දන්නවා… දොර ළගම බලාගෙන අනේ ඇති හිතෙනවා…. නොකියාම ගිය හින්දා තරහින්ද හිතෙනවා… (2/3),NOT
979933220660641793,@USER මේ මොන හුයන්නක්ද..? තෝ දැන් ගෙදර යන කතාවක් කිව්වෙ ලොකු නිවාඩුවකට...,HOF
1412275594125996034,අම්මෙක් කියන්නේ දුවෙක්ට ලැබෙන හොඳම ගුරුවරිය.. තාත්තෙක්ට දුවෙක් එක්ක කතා කරන්න බැරි ගොඩක් දේවල් අම්මෙක්ට පුලුවන් කතා කරන්න.. ඒත් වේසියෙක්ට පුලුවන් එකම දේ තමා එකී යන වේස පාරේම දරුවාව ගෙනියන එක.. එහෙව් වේසියන්ට අම්මෙක් කියන්න පුලුවන්ද.. බෑ.. උන් ඇවිල්ලා #පට්ට_පඳුරු_වේසාවියෝ,HOF
821879500875010048,"@USER ,  @USER  @USER තියෙනවා... ඔය ඩයල් එක හෙන වල් හලෝ. ඒකයි",HOF
1363448693853024257,@USER මං අහලා තියෙනවා තමුසෙ කියන වචනෙ ඩොමිනේට් ගතිය වැඩිලු,NOT
1314123447513931776,ලෙඩා- ඒකට තමයි පකෝ අපි බදු ගෙවන්නෙ. තෝ අම්මට හු.. නැතුව තොට උගන්නපු සල්ලිවලට හරියන්න වෙදකං කරපං. අපිට හැදෙන හැටි උගන්නන්න එන්නෙ නැතුව.  දොස්තර- තෝ එන්න එපා ආපහු. ලෙඩා- ඔය නලාව ගහගහනිං පුකේ.  (සැබෑ සිදුවීමක් නොවේ.  Hasalaka Thusharaගේ මවාපෑමකි),HOF
1464827926684180483,@USER කොත්තු වලට පාලන මිලක් තිබ්බේ නැහනේ,NOT
1182181605596700673,@USER මහ එව්න්ට විසේ වැඩි වෙලා කරගන්නම දෙයක් නැතුව සමාජෙ කරුමෙට හැදිච්ච උන් පූරුවෙ පිනකට කැම්පස් ආහම ඔය වගෙ තුප්පැහි සක්කිලි වැඩ කරනවා මිත්‍රයා... ඕකුන් හරි ඉරිසියයි..,HOF
1194585949361131521,@USER  @USER එඩිරස් එක දාපන් සනුහරයක්ම ගෙදරට එවන් උඹ මොනවද පකෝ මම ගැන දන්නේ කටවහන් හිටපන් නැත්නම් ඇට දෙකත් එක්ක කටේ ඔබන්නේ පයිය,HOF
1200437856235216899,මේක නම් හරි ඇත්ත.. එක දවසක් මහ දවල් 177 route එකෙ බස් එකක හරි කැත music videos වගයක් play කරා.. ඒ වෙලෙ බස් එකෙ ඉස්කොල් ඇරිලා යන ළමයි ගොඩක් හිටියා..හරිම awkward,NOT
662219484690644993,@USER @USER  උඹ අසනීප උනොත් කරන්නේ කොහොමද ?,NOT
988994179287072768,@USER  @USER විනාකීරි දාන්න ඕනෙ උඹෙ කටට,NOT
1209517853755543556,@USER උඹ නිකන් තෙත් කරා වගේ කියන්නෙ. උබනේ යකෝ තෙත් කරගෙන ආවෙ,HOF
784678162814742528,"ටහුඩු, අදද කොහෙද නේද අර රත්නපුරේ ලොරි පාර්ක් එකේ ඉඳන් අළුත් පක්ෂේ හඳනවා කීවේ. හැබැයි ප්‍රධාන පක්ෂ දෙකෙන් වෙන්... URL",NOT
1047806695051681792,තොපි කිරි බොනකොට තමයි යකෝ අපි පිදුරංගල නැග්ගේ..,NOT
1193177226092527616,@USER  @USER පිස්සා දන්නැනේ උට පිස්සු කියලා,HOF
1294332149118595072,@USER පට්ටි දාන්න හොද ගොන්නු,HOF
1179512793214513153,@USER #ඉමේජ් එකේ classයන්නෙ මෝඩ ළමයි,NOT
794969125462405121,යකෝ තොට මෝල නැගලා නං පල වල් ගැහැණියක් පස්සේ...අසරණ ලමයින්ට ඉගෙන ගන්න දිපං සක්කිලියෝ...උබලා තමයි ජාති වාද පටං ගෙන... URL,HOF
813034428259676162,@USER ජීවිතේ සමුදෙන්න දැන් යන්න යන්නට දුර ගමන් දුක් කඳුලු අතරේ පාවෙමින් මේ කඳුලු තොට අභියස ඉඳන් #Sajje,NOT
1173315146065702913,මොකාද් හුත්ත නිසල් මඩුශාන් කියන්නෙ,HOF
607878035312885760,ඔබ හිතුවද මේ සමියා මෝඩ බවක්  ඔය තතු මම දැනගෙන දැන් බොහෝකලක්  තොපි දෙන්නම මට වැඩියෙන් නාකි උනත්  තොපිට වැඩිය ගස්... URL,NOT
684244110891462656,@USER @USER  @USER  සාතන් පලයන් අහකට මියා මගේ,NOT
1136324880553652226,"හරි පකෝ එළ  Sri Lanka Tweet @USER  · 5 Jun 2019 ""Some people were trying to create another Black July between innocent Sinhala & Muslim communities, to prevent that i resigned ""- MP Rishad Bathiudeen URL #LKA #SriLanka #EasterSundayAttacksLK @USER",HOF
1084498039417593858,@USER මේ මල්ල ගත්ත එවුනුත් ගොඩක් උඩ පැනගෙන ගිහින් පොට්ටුවට කෙළිය...!!!,NOT
605072231568404481,නාකි වාසුට පිස්සු තද වෙයි. පිස්සව අංගොඩ නැයැව්වොතින් අනිත් අයවත් හපා කයිද දන්නෑ... අද අගමැතිට බැනලා දැන් ඒ පාර... URL,HOF
1026148186426028034,@USER මම ගම වටේම ගියා.බඩුව වගේ වෙන එවුනුත් ඒක අරන් ගියා බන්,HOF
1307511588438470656,"ඕකේ අනිත් පැත්ත ඊයේ Train එකේ දැක්ක මිනිහා station එකට ඇරලවනවා ගෑණිව,ගෑණි වෙන එකක් එක්ක තුරුල් වෙලා වැඩට යනවා  °B E L A @USER  · 19 Sep 2020 ගෙදර ගෑණිට යක්කු වෙන පිරිමි පිට ගෑණු ඉස්සරහ බබ්බු වෙනවලු නේ",NOT
1391460269457612800,@USER මොළයක් නෙවෙයි මොළ ගෙනාපු නැවක්.,NOT
708946345013280768,මොන හත්තිලව්වටද යකෝ කරන්ට් කපුවේ? මේ සීත්ලේ තිබ්බ එකම සහනය ෆෑන් එක විතරයි දැන් ඒ මගුලත් නෑ. නොදකින් මූසල විදුලි සංස්ථාව,HOF
1197878503397613570,දාර බඩුවක්.. හුම්ම් වැටකොළුත් හැංෙගනවා ඒකි දැක්කහම.,HOF
774905581895286784,@USER ඔයා අනී කිව්වට හෙන වදේ,HOF
899907945764343810,@USER ඔව් දෙයියො හෙන බලගතුයි .ඒත් ලමයි හම්බෙන්න හෙම දේවාල ගානෙ ගියාම ලැබෙන ලමයි දෙයියො වගෙ නෙමෙ..කපුවා වගෙ නේ..ඇයි ඒම?,NOT
822060031285858305,හැමතිස්සෙම මුන් group වල පෝස්ට් කරනව මොනව පෝස්ට් කරනවද දන්නෑ :/ Notification පිරිලා රෙද්ද,NOT
1313438008268345345,මොනවද අයිසෙ මේ  Azzam Ameen @USER  · 6 Oct 2020 U Turn : Curfew to be imposed only in 4 police areas in Gampaha District URL,NOT
1247177396706357248,"@USER ,  @USER  @USER සල්ලි වලට දඩාර නයි අරින බොරු පතුරන එකෙක් තව ඒ වගේ එකෙක් ගැන කියනවා  අයිසෙ සුනන්ද වීදුරු ගෙවල් වල ඉදන් ගල් ගහන්ඩෙපා ඕයි",NOT
854243105742172160,සෙල්ලම් බඩුව ඉල්ලගත්ත හැටි  තවත් රස කතා මෙතනින් බලන්න ->URL URL,NOT
